duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,log_src_bytes
0,tcp,http,SF,215,2276,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,5.375278407684165
0,tcp,http,SF,225,1163,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,24,42,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286
1,tcp,smtp,SF,2599,293,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,145,0.57,0.13,0.0,0.0,0.0,0.0,0.42,0.0,7.8632667240095735
0,icmp,ecr_i,SF,1008,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,209,209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.9167150203536085
0,tcp,ftp_data,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,133,3,1.0,1.0,0.0,0.0,0.02,0.09,0.0,255,3,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,205,596,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,17,41,0.0,0.0,0.0,0.0,1.0,0.0,0.05,17,255,1.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,5.327876168789581
0,icmp,ecr_i,SF,508,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,350,350,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2324480165505225
0,tcp,http,SF,366,1164,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,12,14,0.0,0.0,0.0,0.0,1.0,0.0,0.21,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.905361848054571
280,tcp,ftp_data,SF,283618,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,12,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,12.555387067164682
0,udp,private,SF,105,146,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,4.663439094112067
0,tcp,discard,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,139,2,1.0,1.0,0.0,0.0,0.01,0.1,0.0,255,2,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,ftp_data,SF,7940,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,214,84,0.34,0.02,0.34,0.02,0.0,0.0,0.0,0.0,8.97979449089521
283,tcp,ftp,SF,162,597,False,0,False,2,0,True,0,False,0,0,0,False,0,False,True,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,127,0.5,0.03,0.0,0.0,0.0,0.0,0.0,0.0,5.093750200806762
0,tcp,http,SF,316,399,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,20,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,52,255,1.0,0.0,0.02,0.08,0.0,0.0,0.0,0.0,5.75890177387728
0,tcp,telnet,SF,123,174,False,0,False,0,1,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,199,0.78,0.02,0.0,0.0,0.0,0.0,0.02,0.03,4.820281565605037
0,tcp,http,SF,210,1674,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,5,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,92,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,5.351858133476067
7285,tcp,telnet,SF,0,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,238,0.93,0.02,0.0,0.0,0.27,0.29,0.01,0.0,0.0
0,tcp,http,SF,217,1478,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,11,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,65,255,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,5.384495062789089
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,246,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,200,753,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,4,15,0.0,0.0,0.0,0.0,1.0,0.0,0.27,200,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,5.303304908059076
0,tcp,http,SF,290,797,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,255,1.0,0.0,0.01,0.04,0.01,0.0,0.0,0.0,5.673323267171493
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,107,19,0.0,0.0,1.0,1.0,0.18,0.06,0.0,255,19,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,208,753,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,4,37,0.0,0.0,0.0,0.0,1.0,0.0,0.14,224,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,5.342334251964811
0,tcp,http,SF,226,968,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,5.424950017481403
0,icmp,ecr_i,SF,1032,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,284,284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.940222469119639
0,udp,private,SF,1,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,25,1,0.0,0.0,0.0,0.0,0.04,0.36,0.0,255,22,0.09,0.64,0.9,0.0,0.01,0.0,0.09,0.0,0.6931471805599453
0,tcp,pop_3,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,162,85,0.33,0.02,0.01,0.02,1.0,1.0,0.0,0.0,0.0
0,tcp,Z39_50,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,130,11,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,11,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,171,15,1.0,1.0,0.0,0.0,0.09,0.09,0.0,255,15,0.06,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,udp,private,SF,51,49,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9512437185814275
75,tcp,telnet,SF,277,1087,False,0,False,2,0,True,1,True,0,0,4,True,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137,101,0.74,0.04,0.01,0.0,0.73,0.99,0.0,0.0,5.627621113690637
0,tcp,http,SF,227,10683,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,8,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,9,206,1.0,0.0,0.11,0.05,0.0,0.0,0.0,0.0,5.429345628954441
0,tcp,http,SF,199,812,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.298317366548036
0,tcp,http,SF,306,747,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,234,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,5.726847747587197
0,tcp,http,SF,336,4003,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.04,0.0,0.0,0.0,0.0,5.820082930352362
0,tcp,http,SF,313,3047,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,5,26,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.749392985908253
280,tcp,ftp_data,SF,283618,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,8,1.0,0.0,1.0,0.38,0.0,0.0,0.0,0.0,12.555387067164682
0,tcp,private,RSTR,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,149,1,0.01,0.66,0.65,0.0,0.0,0.0,0.66,1.0,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,251,7,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,236,3222,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,5.4680601411351315
0,tcp,http,SF,309,2393,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.736572297479192
281,tcp,ftp,SF,160,595,False,0,False,2,0,True,0,False,0,0,0,False,0,False,True,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,8,0.03,0.41,0.0,0.0,0.0,0.0,0.4,0.0,5.081404364984463
0,tcp,http,SF,352,508,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,37,37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,251,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,5.8664680569332965
0,tcp,http,SF,310,1532,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,5.739792912179234
0,tcp,http,SF,163,29126,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,5.099866427824199
280,tcp,ftp_data,SF,283618,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,20,1.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,12.555387067164682
0,tcp,http,SF,288,375,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,9,255,1.0,0.0,0.11,0.06,0.0,0.0,0.0,0.0,5.666426688112432
0,icmp,ecr_i,SF,1032,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,95,95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,137,0.54,0.44,0.54,0.0,0.1,0.0,0.36,0.0,6.940222469119639
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,148,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,2,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,162,12,1.0,1.0,0.0,0.0,0.07,0.09,0.0,255,12,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,263,2,0.86,1.0,0.14,0.0,0.01,0.06,0.0,255,2,0.01,0.06,0.0,0.0,0.87,1.0,0.13,0.0,0.0
57,udp,domain_u,SF,50,32,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,3.9318256327243257
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,140,10,1.0,1.0,0.0,0.0,0.07,0.09,0.0,255,10,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,udp,private,SF,1,1,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,64,1,0.0,0.0,0.0,0.0,0.02,0.64,0.0,255,1,0.0,0.53,0.87,0.0,0.0,0.0,0.13,0.0,0.6931471805599453
0,tcp,sunrpc,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,87,52,0.17,0.06,0.01,0.04,0.0,0.0,0.89,1.0,0.0
0,tcp,http,SF,250,7931,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,242,0.95,0.02,0.0,0.0,0.0,0.0,0.0,0.0,5.5254529391317835
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,113,8,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,8,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,242,7,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,214,1791,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,24,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,105,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,5.3706380281276624
0,tcp,private,RSTR,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.47,0.46,0.0,0.12,0.0,0.46,1.0,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.98,0.97,0.0,0.01,0.0,0.96,1.0,0.0
0,tcp,http,SF,222,1291,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,5.407171771460119
0,tcp,http,SF,207,300,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,5.337538079701318
0,udp,private,SF,46,46,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,3.8501476017100584
280,tcp,ftp_data,SF,283618,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,3,0.5,0.33,0.5,0.0,0.0,0.0,0.0,0.0,12.555387067164682
0,udp,private,SF,52,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970291913552122
0,tcp,http,SF,213,1024,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,16,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.365976015021851
0,tcp,iso_tsap,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,203,20,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255,20,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,330,1100,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,255,1.0,0.0,0.01,0.03,0.01,0.0,0.0,0.0,5.802118375377063
0,tcp,http,SF,204,15048,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,231,1.0,0.0,0.17,0.06,0.0,0.0,0.0,0.0,5.3230099791384085
0,tcp,http,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,76,76,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.37,0.37,0.63,0.63,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,54,1,0.0,0.0,0.98,1.0,0.02,1.0,0.0,89,1,0.01,0.49,0.01,0.0,0.0,0.0,0.44,1.0,0.0
0,tcp,http,SF,304,16684,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,6,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,14,245,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,5.720311776607412
4,tcp,pop_3,SF,32,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,147,130,0.88,0.02,0.01,0.02,0.0,0.0,0.07,0.0,3.4965075614664802
0,tcp,http,SF,307,370,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.730099782973574
0,tcp,http,SF,332,3411,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,27,255,1.0,0.0,0.04,0.03,0.0,0.01,0.0,0.0,5.808142489980444
0,tcp,http,SF,293,3410,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,21,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.683579767338681
0,tcp,http,SF,166,597,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,5.117993812416755
2068,tcp,http,RSTR,93004,0,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,7,7,0.0,0.0,0.86,0.86,1.0,0.0,0.0,255,227,0.89,0.02,0.0,0.0,0.0,0.0,0.02,0.03,11.440408534131052
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,167,10,1.0,1.0,0.0,0.0,0.06,0.1,0.0,255,10,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,ssh,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,294,6,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,6,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,278,3,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,3,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,http,SF,302,7324,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,27,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,255,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,5.713732805509369
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,250,8,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,8,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,207,694,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,6,20,0.0,0.0,0.0,0.0,1.0,0.0,0.25,6,255,1.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0,5.337538079701318
0,tcp,name,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,201,11,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0
283,tcp,ftp,SF,160,599,False,0,False,2,0,True,0,False,0,0,0,False,0,False,True,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,130,60,0.46,0.03,0.01,0.0,0.0,0.0,0.0,0.0,5.081404364984463
0,tcp,http,SF,287,3370,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,5,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,5,255,1.0,0.0,0.2,0.03,0.0,0.0,0.0,0.0,5.662960480135946
0,tcp,other,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,494,1,0.02,1.0,0.98,0.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.03,1.0,0.97,0.0,0.0
0,tcp,http,SF,335,12051,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.817111159963204
282,tcp,ftp,SF,164,601,False,0,False,2,0,True,0,False,0,0,0,False,0,False,True,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,108,0.42,0.03,0.01,0.0,0.0,0.0,0.0,0.0,5.10594547390058
282,tcp,ftp,SF,160,597,False,0,False,2,0,True,0,False,0,0,0,False,0,False,True,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,132,47,0.36,0.05,0.01,0.0,0.0,0.0,0.0,0.0,5.081404364984463
0,icmp,ecr_i,SF,1032,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,496,496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.940222469119639
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,211,9,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,tcp,sunrpc,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,5,5,0.0,0.0,0.8,1.0,0.2,0.8,1.0,255,29,0.11,0.02,0.0,0.0,0.0,0.0,0.59,1.0,0.0
0,tcp,http,SF,232,2698,False,0,False,0,0,True,0,False,0,0,0,False,1,False,False,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,234,0.92,0.02,0.0,0.0,0.0,0.0,0.0,0.0,5.4510384535657
1,tcp,smtp,SF,2599,293,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,43,0.17,0.16,0.0,0.0,0.0,0.0,0.81,0.0,7.8632667240095735
0,tcp,private,RSTO,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,112,20,0.0,0.0,1.0,1.0,0.18,0.07,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4,tcp,pop_3,SF,32,93,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,127,112,0.87,0.02,0.01,0.02,0.0,0.0,0.08,0.0,3.4965075614664802
0,tcp,http,SF,289,2203,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,242,1.0,0.0,0.11,0.04,0.0,0.0,0.0,0.0,5.66988092298052
0,tcp,http,SF,200,1677,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,98,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,5.303304908059076
0,udp,domain_u,SF,44,44,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,151,151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8066624897703196
897,tcp,http,RSTR,57184,0,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,26,26,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.55,10.954046905215318
0,tcp,private,S0,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,170,8,1.0,1.0,0.0,0.0,0.05,0.1,0.0,255,8,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,tcp,http,SF,225,408,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.420534999272286
0,tcp,smtp,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,2,0.0,0.0,1.0,0.5,1.0,0.0,1.0,255,1,0.0,0.72,0.0,0.0,0.0,0.0,0.05,1.0,0.0
0,tcp,private,REJ,0,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.98,0.98,0.0,0.0,0.0,0.98,1.0,0.0
0,tcp,ftp_data,SF,12,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,95,0.58,0.08,0.58,0.03,0.0,0.0,0.0,0.0,2.5649493574615367
0,udp,private,SF,1,1,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,141,1,0.0,0.0,0.0,0.0,0.01,0.67,0.0,255,1,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
0,udp,private,SF,51,0,False,0,False,0,0,False,0,False,0,0,0,False,0,False,False,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,3.9512437185814275
0,tcp,ftp,SF,26,157,False,0,False,0,1,False,0,False,0,0,0,False,0,False,True,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142,66,0.46,0.03,0.01,0.0,0.0,0.0,0.0,0.0,3.295836866004329
2066,tcp,http,RSTR,71104,0,False,0,False,0,0,True,0,False,0,0,0,False,0,False,False,9,9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.02,0.51,0.53,11.171912936806796
